transaction_id,item_id,transaction_date,item_category,item_name,item_volume,item_price, workItem_id
315370,22993942,06/30/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/App/Src/BL.BusinessComponents/Selling/Retalix.StoreServices.BusinessComponents.Selling.csproj,1,0,180759
315370,22999720,06/30/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/App/Src/BL.BusinessComponents/Selling/TransactionLog/ParallelTransactionLogCreatorExtender.cs,1,0,180759
315370,23012404,06/30/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/TransactionExtenders.cs,1,0,180759
315918,21828521,07/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_Fact_CO_Balance.sql,1,0,180759
224757,15779586,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Connection/OpenEpsServiceExecuter.m,1,0,128154
224757,15499487,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS.xcodeproj/project.pbxproj,1,0,128154
224757,15780457,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/Utilities/Utilities/XmlUtility.m,1,0,128154
224757,15780456,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/Utilities/Utilities/XmlUtility.h,1,0,128154
224757,15780455,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPSTests/OpenEpsIntegrationTest.m,1,0,128154
224757,15779594,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Contract/OpenEpsResponse.m,1,0,128154
224757,15779593,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Contract/OpenEpsResponse.h,1,0,128154
224757,15779628,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/Utilities/Utilities.xcodeproj/project.pbxproj,1,0,128154
224757,15779598,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Request/InitializeRequest.m,1,0,128154
315697,23270967,06/30/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Patch/dbo.stp_Fact_CO_Balance.sql,1,0,180759
315697,23020917,06/30/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_Fact_CO_Balance.sql,1,0,180759
318951,22149162,07/06/2014,Bug,$/R10/Main/Release/4.x/4.2.30/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/DeclarationTransactionShould.cs,1,0,180759
321066,22997415,07/10/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.StoreServer.BC.Item.UnitTest/SecurityScale/SecurityScaleWeightLearningHandlerShould.cs,1,0,180759
321066,22998304,07/10/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/App/Src/BL.BusinessComponents/Selling/Legacy/SecurityScale/SecurityScaleWeightLearningHandler.cs,1,0,180759
312109,16515220,06/23/2014,Bug,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/TransactionExtenders.cs,1,0,180759
312109,16604623,06/23/2014,Bug,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessComponents/Selling/TransactionLog/ParallelTransactionLogCreatorExtender.cs,1,0,180759
312109,8871912,06/23/2014,Bug,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessComponents/Tests/Selling.Test/Retalix.StoreServices.BusinessComponents.Selling.Test.csproj,1,0,180759
312109,8868022,06/23/2014,Bug,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessComponents/Selling/Retalix.StoreServices.BusinessComponents.Selling.csproj,1,0,180759
312109,16604628,06/23/2014,Bug,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessComponents/Tests/Selling.Test/TransactionLog/ParallelTransactionLogCreatorExtenderShould.cs,1,0,180759
311320,8868225,06/22/2014,Bug,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessComponents/Selling/Legacy/SecurityScale/SecurityScaleWeightLearningHandler.cs,1,0,180759
311320,8873059,06/22/2014,Bug,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.StoreServer.BC.Item.UnitTest/SecurityScale/SecurityScaleWeightLearningHandlerShould.cs,1,0,180759
250884,10702036,02/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Shared/Constants.h,1,0,128154
250884,15865666,02/05/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/Controllers Factory/ControllersCoreFactory.m,1,0,128154
319180,13097790,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerMerge/CustomerMerger.cs,1,0,180636
319813,3048615,07/08/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Tender/RetailTransactionLog/OnlineAccountDepositLineContentArts6LogWriter.cs,1,0,180773
319813,15838486,07/08/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/Returns/LinesByReturnContextFilter.cs,1,0,180773
319813,5868103,07/08/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Return/ReturnOnlineProductShould.cs,1,0,180773
321324,21810775,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/DMS/Customer/CustomerTransformer.cs,1,0,180636
321324,21810769,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/DMS/Customer/CustomerBulkInsert.cs,1,0,180636
321324,21806455,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/AccountType/CustomerAccountTypeContractToModelConvertor.cs,1,0,180636
321324,21806521,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerSignup/CustomerSignupService.cs,1,0,180636
321324,21806390,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/AccountBalanceUpdateExecutorBase.cs,1,0,180636
321324,21797181,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/ResetPassword/CustomerResetPassword.cs,1,0,180636
321324,21806391,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/AccountBalanceUpdateLoopingExecutor.cs,1,0,180636
321324,21809433,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Tests/Retalix.CDM.BusinessServices.Test/CustomerMaintenanceShould.cs,1,0,180636
321324,21810725,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/CustomerPaymentMeanDao.cs,1,0,180636
321324,21797102,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/EmailVerification/LoyaltyProCardValidator.cs,1,0,180636
321324,21810850,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/Queries/CustomerAccount/CustomerExistingAccountsQuery.cs,1,0,180636
321324,21810849,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/Queries/Customer/BulkCustomerExistingQuery.cs,1,0,180636
321324,21806392,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/CustomeGroupsContractToModel.cs,1,0,180636
321324,21810848,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/Queries/Affilations/BulkGetAffilationsQuery.cs,1,0,180636
321324,21796964,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/Contacts/ContactsCollection.cs,1,0,180636
321324,21806393,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/CustomerGroupAccountBalanceUpdateService.cs,1,0,180636
321324,22687315,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Customer/CustomerHouseHoldMergingAndSplitingcs.cs,1,0,180636
321324,21806397,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerMerge/CustomerMerger.cs,1,0,180636
321324,21810806,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/DMS/Subscription/SubscriptionTransformer.cs,1,0,180636
321324,21797042,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerAccountDtoConvertor.cs,1,0,180636
321324,21797041,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/AccountTypeDtoConvertor.cs,1,0,180636
321324,21797225,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/Wallet/CustomerWallet.cs,1,0,180636
321324,21797047,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerSubscriptionDtoConvertor.cs,1,0,180636
321324,21806374,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerAuthenticationTokenEmailSendService.cs,1,0,180636
321324,21806511,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerPaymentMeanUpdate/CustomerPaymentMeanUpdateService.cs,1,0,180636
321324,21797045,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerDtoConvertor.cs,1,0,180636
321324,21797044,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerCreationTemplateDtoConvertor.cs,1,0,180636
321324,21806379,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerSplitService.cs,1,0,180636
321324,21797050,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/SubscriptionServiceDtoConvertor.cs,1,0,180636
321324,21806496,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerMaintenance/CustomersContractToModel.cs,1,0,180636
321324,21796913,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/AccessServices/Temp_4_2/SubscriptionServiceDtoParser.cs,1,0,180636
321324,21806502,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerMaintenance/BackwardCompatibility/SubscriptionUpdater.cs,1,0,180636
321324,22686956,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerPaymentMeanWithLTTlookup/CustomerPaymentMeanDetailsModelToContractMapper.cs,1,0,180636
321324,21806380,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerUpdatePasswordService.cs,1,0,180636
319810,5629385,07/08/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Finance/ArtsPosLog60/FundTransfer/Readers/FundTransferTLogReaderHelper.cs,1,0,180719
318926,21723615,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Web/Scripts/FieldTypes/LocalDatePicker.js,1,0,180724
318926,22866629,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Tests/Infrastructure.Tests/ViewModels/LocalDate/DataMapping/LocalDateTimeViewModelToNullebaleDateTimeMapperShould.cs,1,0,180724
318926,21722028,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Modules/Promotion/Web/Scripts/PromotionDetails/CriteriaBox/PromotionActiveDaysBoxPlugIn.js,1,0,180724
318926,22866630,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Web/Scripts/FieldTypes/LocalDateRangePicker.js,1,0,180724
318926,21717134,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Infrastructure/ViewModels/LocalDate/LocalDateTimeViewModel.cs,1,0,180724
318926,22866627,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Tests/Infrastructure.Tests/ViewModels/LocalDate/DataMapping/LocalDateTimeViewModelToDateTimeMapperShould.cs,1,0,180724
318926,21722128,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Modules/Promotion/Web/ViewModels/Promotion/Canvas/Criteria/ActiveDays/DataMapping/ConditionPromotionActiveDaysMapper.cs,1,0,180724
318926,21723799,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Web/Scripts/StoreOfficeClient/Globalization/CurrencyFormatting.js,1,0,180724
318926,22866623,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Infrastructure/ViewModels/LocalDate/DataMapping/LocalDateTimeViewModelToNullebaleDateTimeMapper.cs,1,0,180724
318926,21723616,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Web/Scripts/FieldTypes/LocalDateTimePicker.js,1,0,180724
318926,22866621,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Infrastructure/ViewModels/LocalDate/DataMapping/LocalDateTimeViewModelToDateTimeMapper.cs,1,0,180724
318926,21723618,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Web/Scripts/FieldTypes/LocalTimePickerPlugin.js,1,0,180724
318921,22995089,07/06/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/App/Src/BL.BusinessComponents/Finance/Declaration/DeclarationTransaction.cs,1,0,180759
318921,23021429,07/06/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/StoreBusinessPeriodShould.cs,1,0,180759
318921,23021427,07/06/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/FinanceHelper.cs,1,0,180759
212342,14996354,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/BusinessComponents.cs,1,0,128275
212342,14979855,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.StoreServer.BC.Item.UnitTest/SecurityScale/SecurityScaleWeightValidatorShould.cs,1,0,128275
212342,14979854,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.StoreServer.BC.Item.UnitTest/SecurityScale/SecurityScaleWeightLearningHandlerShould.cs,1,0,128275
212342,14993815,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/Model/Private/Infrastructure/Legacy/Configuration/ISecurityScaleConfiguration.cs,1,0,128275
212342,14996364,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/ConfigurationDiscriptor.cs,1,0,128275
212342,14980755,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/BL.BusinessComponents/Selling/Legacy/SecurityScale/SecurityScaleWeightValidator.cs,1,0,128275
212342,14980754,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/BL.BusinessComponents/Selling/Legacy/SecurityScale/SecurityScaleWeightLearningHandler.cs,1,0,128275
212342,14976481,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/BL.BusinessComponents/Selling/Retalix.StoreServices.BusinessComponents.Selling.csproj,1,0,128275
212342,15001385,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/DB/Scripts/Core/SqlServer/RunAlwaysAfter/SystemParameters.sql,1,0,128275
212342,14985285,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/BL.BusinessServices/Tests/FrontEnd.Test/TouchPoint/TouchPointFullGetByComputerNameShould.cs,1,0,128275
212342,15000756,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/SecurityScale/SecurityScaleWeightValidationShould.cs,1,0,128275
212342,14985752,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/TouchPoint/TouchPointFullGetByComputerName.cs,1,0,128275
212342,14996654,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/Model/Private/Retalix.StoreServices.Model.Private.csproj,1,0,128275
212342,14989307,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/INF.IntegratedServices/StoreNet.Environment/Configuration/SecurityScaleConfiguration.cs,1,0,128275
212342,14989270,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/INF.IntegratedServices/StoreNet.Environment/StoreNetApplicationCoreServices.cs,1,0,128275
212342,15028020,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/BL.BusinessComponents/Selling/Legacy/SecurityScale/SecurityScaleParameters.cs,1,0,128275
212342,14989269,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/INF.IntegratedServices/StoreNet.Environment/StoreNet.Environment.csproj,1,0,128275
212342,15028021,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2.13/Servers/Store/App/Src/Model/Private/Selling/SecurityScale/ISecurityScaleParametersProvider.cs,1,0,128275
226062,15783221,12/11/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/BeginOrderService.m,1,0,128154
226062,15783424,12/11/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Request/BeginTransactionRequest.h,1,0,128154
226062,15783220,12/11/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/BeginOrderService.h,1,0,128154
226062,15783425,12/11/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Request/BeginTransactionRequest.m,1,0,128154
226062,15499487,12/11/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS.xcodeproj/project.pbxproj,1,0,128154
226062,15783422,12/11/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/BeginTransactionService.h,1,0,128154
226062,15783423,12/11/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/BeginTransactionService.m,1,0,128154
226062,15780455,12/11/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPSTests/OpenEpsIntegrationTest.m,1,0,128154
226062,15779594,12/11/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Contract/OpenEpsResponse.m,1,0,128154
318667,19668924,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Fuel.Test/Views/ForecourtViewShould.cs,1,0,180670
257235,1383691,02/20/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/DMS.Int.Test/DMS.Int.Test.csproj,1,0,128275
257235,9369568,02/20/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.DAL.UnitTest/Item/SecurityScaleDataMovableDaoShould.cs,1,0,128275
257235,1288101,02/20/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/BusinessComponents.cs,1,0,128275
257235,3307296,02/20/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/DMS.Int.Test/SecurityScaleDataColdStartShould.cs,1,0,128275
257235,3306060,02/20/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Item/SecurityScaleDataDao.cs,1,0,128275
257235,3307281,02/20/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/DMS.Int.Test/SecurityScaleDataDmsIntShould.cs,1,0,128275
318663,21796323,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Installation/Project/UserInterface/DatabaseChangeTDMRemoteDataFolderDialog.wxs,1,0,180579
319206,2768557,07/07/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.Views.TouchLessPOS/MainDisplay_KeyboardPosViewNavigationRules.xml,1,0,180756
319206,19747854,07/07/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.BusinessObjects.Test/StateNavigationRules/KeyboardPosStateNavigationRulesShould.cs,1,0,180756
319206,2768551,07/07/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/StateNavigationRules/KeyboardPosStateNavigationRules.xml,1,0,180756
318657,21796315,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Installation/Project/Includes/ServerCustomActions.wxi,1,0,180579
318657,21796325,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Installation/Project/UserInterface/DatabaseConfigrutaionDialogTDM.wxs,1,0,180579
318657,21796322,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Installation/Project/UserInterface/DatabaseChangeTDMDataFolderDialog.wxs,1,0,180579
278052,13084600,04/08/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/Merge/CustomerAccountsMergerStrategy.cs,1,0,180635
