transaction_id,item_id,transaction_date,item_category,item_name,item_volume,item_price, workItem_id
284474,15330190,04/28/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Tests/TenderEligibility.Test/Retalix.StoreServices.BusinessComponents.TenderEligibility.Test.csproj,1,0,157711
284474,14623169,04/28/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/CustomerOrders/Totals/CustomerOrderFsaAmount.cs,1,0,157711
284474,14623186,04/28/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Tests/Transaction.UnitTest/Helpers/FsaRetailTransactionHelper.cs,1,0,157711
284474,15328853,04/28/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Tests/TenderEligibility.Test/Receipt/FsaPrintableSourceDataRetrieverShould.cs,1,0,157711
284474,15328852,04/28/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Tests/TenderEligibility.Test/Receipt/FsaPrintableDataAdaptorShould.cs,1,0,157711
284474,15329884,04/28/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Tests/TenderEligibility.Test/Receipt,1,0,157711
284474,14344521,04/28/2014,Bug,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Receipt/Printing/FSA/ReceiptFsaTests.cs,1,0,157711
284474,15327910,04/28/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/TenderEligibility/FSA/Receipt/FsaPrintableSourceDataRetriever.cs,1,0,157711
284474,2665398,04/28/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Tests/Transaction.UnitTest/Retalix.StoreServices.BusinessComponents.Transaction.Test.csproj,1,0,157711
309269,19568918,06/18/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.SCO.Test/ViewModels/SCOSaleModeViewModelShould.cs,1,0,174849
309269,19568903,06/18/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.SCO.Test/ViewModels/SaleModeOpenPriceHandledByShopperViewModelShould.cs,1,0,174849
309269,1903743,06/18/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/SCO/Retalix.Client.POS.Presentation.ViewModels.SCO/ViewModels/SaleModeOpenPriceHandledByShopperViewModel.cs,1,0,174849
280071,5867991,04/13/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/AccountTypeDao.cs,1,0,155860
297794,12557237,05/26/2014,Bug,$/R10/Main/Trunk/Clients/ECommerce/Src/ECommerce/assets/css/itemDetails.scss,1,0,168149
297794,12557228,05/26/2014,Bug,$/R10/Main/Trunk/Clients/ECommerce/Src/ECommerce/assets/css/app.css,1,0,168149
292177,18536219,05/15/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/TenderEligibility/TenderItemRestrictionWithPromotionOnTenderShould.cs,1,0,164759
292177,20769470,05/15/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/Model/Solver/PromotionPaymentAllocationSolver.cs,1,0,164759
292177,20307485,05/15/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Promotions/Tenders/PromotionOnTenderShould.cs,1,0,164759
270499,12538251,03/20/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Sell/SellingAgeRestrictedProductShould.cs,1,0,151061
270499,11176154,03/20/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/ConditionalRestriction/Aspect/AgeInput.cs,1,0,151061
305441,2216689,06/11/2014,Bug,$/R10/Main/Release/3.x/3.2/Office/Src/Web/App_GlobalResources/User.resx,1,0,172951
305441,6453228,06/11/2014,Bug,$/R10/Main/Release/3.x/3.2/Office/Src/Web/Scripts/SystemMaintenance/User/UserList/UnlockUserPopupControl.js,1,0,172951
305441,6453229,06/11/2014,Bug,$/R10/Main/Release/3.x/3.2/Office/Src/Web/Areas/SystemMaintenance/Views/User/UnlockUserPopup.ascx,1,0,172951
305441,6453616,06/11/2014,Bug,$/R10/Main/Release/3.x/3.2/Office/Src/Web/Areas/SystemMaintenance/ViewModels/User/ResetPasswordViewModel.cs,1,0,172951
297819,1572178,05/26/2014,Bug,$/R10/Main/Trunk/Clients/POS/Config/XML/POSClient.en-US.xml,1,0,168230
274821,2841063,03/31/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Store/MenuConfiguration/MenuItemBase.cs,1,0,152586
274821,14627905,03/31/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Menu/MenuShould.cs,1,0,152586
274821,12867067,03/31/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/MenuConfiguration/MenuDisplayTermsDao.cs,1,0,152586
274821,2635847,03/31/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/MenuConfiguration/MenuItemDao.cs,1,0,152586
280087,15234098,04/13/2014,Bug,$/Sainsburys/Main/Trunk/StoreServer/Config/015_LocalizedResourceMaintenance/015_02_POSClient/025_001_AllMessages.LocalizedResourceMaintenance,1,0,168911
177328,10701432,08/13/2013,Bug,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS.xcodeproj/project.pbxproj,1,0,159837
177328,12535894,08/13/2013,Bug,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Resources/Popup/icon_executing_eod.png,1,0,159837
177328,10701438,08/13/2013,Bug,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Localizable.strings,1,0,159837
177328,12535895,08/13/2013,Bug,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Resources/Popup/icon_executing_eod@2x.png,1,0,159837
177328,12003629,08/13/2013,Bug,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Flow Controllers/EndOfDayFlowController.m,1,0,159837
177328,12005968,08/13/2013,Bug,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Shared/RTXAlertView/RTXAlertView.h,1,0,159837
177328,12005969,08/13/2013,Bug,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Shared/RTXAlertView/RTXAlertView.m,1,0,159837
177328,12005970,08/13/2013,Bug,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Shared/RTXAlertView/RTXAlertView.xib,1,0,159837
177328,12535896,08/13/2013,Bug,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Resources/Popup/popup_bg_nodivs.png,1,0,159837
177328,12535897,08/13/2013,Bug,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Resources/Popup/popup_bg_nodivs@2x.png,1,0,159837
305457,2210170,06/11/2014,Bug,$/R10/Main/Release/3.x/3.2/Clients/POS/Src/Tests/Retalix.Client.POS.BusinessObjects.UnitTest/CommandHandlers/ClearTransactionCommandHandlerShould.cs,1,0,172949
305457,2206252,06/11/2014,Bug,$/R10/Main/Release/3.x/3.2/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/DataModels/TenderOptionsDataModel.cs,1,0,172949
305457,2203297,06/11/2014,Bug,$/R10/Main/Release/3.x/3.2/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/CommandHandlers/ClearTransactionCommandHandler.cs,1,0,172949
309249,8845221,06/18/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/Models/RetailTransaction.cs,1,0,172406
309249,8845183,06/18/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/Models/IRetailTransaction.cs,1,0,172406
309249,8848973,06/18/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/SCO/Retalix.Client.POS.Presentation.ViewModels.SCO/ViewModels/CashPaymentChangeViewModel.cs,1,0,172406
309249,8846553,06/18/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.SCO.UnitTest/ViewModels/CashPaymentChangeViewModelShould.cs,1,0,172406
292155,2633936,05/15/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Tests/Maintenance.Test/LocationConsumableGroup/Contract/LocationConsumableGroupToContractShould.cs,1,0,162834
292155,2633611,05/15/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Maintenance/LocationConsumableGroup/Builders/LocationConsumableGroupToConsumableAssociationContractBuilder.cs,1,0,162834
292155,2633941,05/15/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Tests/Maintenance.Test/LocationConsumableGroup/Lookup/LocationConsumableGroupLookupServiceShould.cs,1,0,162834
292155,2633337,05/15/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Maintenance/Retalix.StoreServices.BusinessServices.Maintenance.csproj,1,0,162834
287752,2664455,05/04/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/DataPattern/DataPatternMetadata/DataPatternTypesMetadata.xml,1,0,161687
287752,2664454,05/04/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/DataPattern/DataPatternMetadata/DataPatternFieldTypesMetadata.xml,1,0,161687
287752,2645303,05/04/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/DataPattern/DataMapping/DataPatternMappingConfiguration.cs,1,0,161687
287752,1265644,05/04/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.StoreServer.BC.DataPattern.UnitTest/DataPatternDecoderShould.cs,1,0,161687
287752,2645304,05/04/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/DataPattern/DataMapping/DataPatternModelContractConverter.cs,1,0,161687
287752,1274290,05/04/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Tests/Retalix.StoreServer.Tests/Server/DataPattern/DataPatternAddServiceShould.cs,1,0,161687
274936,10701673,03/31/2014,Bug,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Transaction/TransactionElement.m,1,0,151935
274936,10701672,03/31/2014,Bug,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Transaction/TransactionElement.h,1,0,151935
297773,2768557,05/26/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.Views.TouchLessPOS/MainDisplay_KeyboardPosViewNavigationRules.xml,1,0,167438
297773,4745359,05/26/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/PriceQueryLeftReturnViewModel.cs,1,0,167438
297773,2768551,05/26/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/StateNavigationRules/KeyboardPosStateNavigationRules.xml,1,0,167438
292147,18894039,05/15/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Installation/Project/Includes/ServerCustomActions.wxi,1,0,164967
292147,18894036,05/15/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Installation/Project/Includes/Properties.wxi,1,0,164967
292147,18894035,05/15/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Installation/Project/Includes/InstallSequences.wxi,1,0,164967
292147,3233680,05/15/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Installation/Project/Fragment.wxs,1,0,164967
292147,3233692,05/15/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Installation/Project/ServerStaticComponents.wxs,1,0,164967
292144,9380419,05/15/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Retalix.Client.POS.Presentation.Views.TouchLessPOS/Views/StringInputDataView.xaml,1,0,165378
292144,8845810,05/15/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Retalix.Client.POS.Presentation.Views.TouchLessPOS/Themes/ListBoxItemFieldTextControlStyles.xaml,1,0,165378
292149,20696551,05/15/2014,Bug,$/R10/Main/Release/5.x/5.1.0/Servers/Store/App/Installation/Project/Includes/Properties.wxi,1,0,164966
292149,20696532,05/15/2014,Bug,$/R10/Main/Release/5.x/5.1.0/Servers/Store/App/Installation/Project/Fragment.wxs,1,0,164966
292149,20696550,05/15/2014,Bug,$/R10/Main/Release/5.x/5.1.0/Servers/Store/App/Installation/Project/Includes/InstallSequences.wxi,1,0,164966
292149,20696545,05/15/2014,Bug,$/R10/Main/Release/5.x/5.1.0/Servers/Store/App/Installation/Project/ServerStaticComponents.wxs,1,0,164966
292149,20696552,05/15/2014,Bug,$/R10/Main/Release/5.x/5.1.0/Servers/Store/App/Installation/Project/Includes/ServerCustomActions.wxi,1,0,164966
309352,21806767,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.StoreServer.BusinessServices.EPS.Simulator/EPSGiftCardProvider/EPSGiftCardProvider.cs,1,0,172537
309352,22687175,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/Model/Public/Tender/EPS/IdentifiedCardData.cs,1,0,172537
309352,21802299,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.StoreServer.BC.EPS.UnitTest/PaymentMean/PaymentMeanBaseTestClass.cs,1,0,172537
309352,21810404,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.StoreServer.DataAccess.EPS.UnitTest/Retalix.StoreServer.DataAccess.EPS.Test.csproj,1,0,172537
309352,21806777,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.StoreServer.BusinessServices.EPS.Simulator/EPSProvider/EPSProviderSmartCard.cs,1,0,172537
309352,21806776,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.StoreServer.BusinessServices.EPS.Simulator/EPSProvider/EPSProviderNoLogic.cs,1,0,172537
309352,22687333,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.EPS/Builders/EpsCardDataPatternAddBuilder.cs,1,0,172537
309352,22687332,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.EPS/Builders/EncryptionProvider.cs,1,0,172537
309352,21806774,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.StoreServer.BusinessServices.EPS.Simulator/EPSProvider/EPSProvider.cs,1,0,172537
309352,22687329,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.EPS/Retalix.IntegrationTests.EPS.csproj,1,0,172537
309352,21806768,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.StoreServer.BusinessServices.EPS.Simulator/EPSGiftCardProvider/EPSGiftCardTrainingModeProvider.cs,1,0,172537
309352,21809927,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Tests/Retalix.StoreServer.BS.EPS.UnitTest/Retalix.StoreServer.BS.EPS.Test.csproj,1,0,172537
309352,22687331,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.EPS/Builders/CardIdentifyBuilder.cs,1,0,172537
309352,22687330,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.EPS/Builders/CardEntryMethods.cs,1,0,172537
309352,22687326,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.EPS/PassthroughPaymentMean.xml,1,0,172537
309352,22687327,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.EPS/PassthroughPaymentMeanInstallation.cs,1,0,172537
309352,22687324,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.EPS/EPSProviderSimulatorInstallation.cs,1,0,172537
309352,22687325,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.EPS/EpsTestBase.cs,1,0,172537
309352,22687322,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.EPS/CardIdentify.cs,1,0,172537
309352,22687323,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.EPS/EPSProviderSimulator.xml,1,0,172537
309352,21811259,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/EPS/PaymentMeanConfigurationDao.cs,1,0,172537
309352,22686967,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.StoreServer.BusinessServices.EPS/CardData/CardDataKeyedMapper.cs,1,0,172537
309352,22686969,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.StoreServer.BusinessServices.EPS/CardData/CardDataScannedMapper.cs,1,0,172537
309352,22686968,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.StoreServer.BusinessServices.EPS/CardData/CardDataMSRMapper.cs,1,0,172537
309352,22686971,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.StoreServer.BusinessServices.EPS/CardData/CardDataTokenMapper.cs,1,0,172537
309352,21821945,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/DMS.cs,1,0,172537
309352,21823104,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/EPS/InjectedPaymentMean.cs,1,0,172537
309352,22686970,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.StoreServer.BusinessServices.EPS/CardData/CardDataSmartCardMapper.cs,1,0,172537
309352,21801164,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tender/Retalix.StoreServices.BusinessComponents.Tender.csproj,1,0,172537
309352,22686973,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.StoreServer.BusinessServices.EPS/Exceptions/CardNotIdentifiedException.cs,1,0,172537
309352,21823110,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/EPS/PaymentMeanShould.cs,1,0,172537
309352,22686972,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.StoreServer.BusinessServices.EPS/CardIdentify/IdentifiedCardDataMapper.cs,1,0,172537
309352,21821949,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/EPS.cs,1,0,172537
309352,21806855,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.StoreServer.BusinessServices.EPS/CardIdentify/CardIdentifyService.cs,1,0,172537
309352,21806854,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.StoreServer.BusinessServices.EPS/CardIdentify/CardIdentifyResponseBuilder.cs,1,0,172537
309352,21812449,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/Supplier/Retalix.StoreServices.Connectivity.Supplier.csproj,1,0,172537
309352,21806826,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.StoreServer.BusinessServices.EPS/Retalix.StoreServer.BusinessServices.EPS.csproj,1,0,172537
309352,21816815,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/Model/Public/Retalix.StoreServices.Model.csproj,1,0,172537
309352,21822532,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.CoreConfiguration.IntTest/Helpers/EPSProviderForTest.cs,1,0,172537
309352,21853524,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.Automation.sln,1,0,172537
309352,22689422,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.EPS/Builders,1,0,172537
309352,21806954,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.StoreServer.BusinessServices.EPS/Helpers/ResponseBuilder.cs,1,0,172537
309352,21811264,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/EPS/Retalix.StoreServices.Connectivity.EPS.csproj,1,0,172537
309352,21809880,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Tests/Retalix.StoreServer.BS.EPS.Simulator.UnitTest/EPSGiftCardProviderShould.cs,1,0,172537
309352,21809883,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Tests/Retalix.StoreServer.BS.EPS.Simulator.UnitTest/EPSProviderShould.cs,1,0,172537
309352,21802321,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.StoreServer.BC.EPS.UnitTest/PaymentMeanAuthorization/EPSAuthorizationVoidShould.cs,1,0,172537
309352,21801244,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tender/EPS/PaymentMean/PassthroughPaymentMean.cs,1,0,172537
309352,21802320,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.StoreServer.BC.EPS.UnitTest/PaymentMeanAuthorization/EPSAuthorizationSignatureNotVerifiedShould.cs,1,0,172537
309352,22932549,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/Model/Public/Tender/EPS/Exceptions/CardNotIdentifiedException.cs,1,0,172537
309352,21801235,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tender/EPS/PaymentMean/DefaultPaymentMean.cs,1,0,172537
309352,21809901,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Tests/Retalix.StoreServer.BS.EPS.UnitTest/CardIdentifyServiceShould.cs,1,0,172537
309352,21819128,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/Model/Public/Tender/EPS/IPaymentMean.cs,1,0,172537
309352,21822215,06/18/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/ServiceHost/Tests/DMS.Int.Test/DMS.Int.Test.csproj,1,0,172537
